ID,electricity_consumption
cluster_2_2022-07-13,465.9105
cluster_3_2022-07-13,649.41943
cluster_4_2022-07-13,887.6973
cluster_1_2022-07-14,274.7849
cluster_2_2022-07-14,439.99707
cluster_3_2022-07-14,642.7184
cluster_4_2022-07-14,863.56476
cluster_1_2022-07-15,283.07938
cluster_2_2022-07-15,444.98294
cluster_3_2022-07-15,631.01117
cluster_4_2022-07-15,844.48254
cluster_1_2022-07-16,250.64369
cluster_2_2022-07-16,405.26886
cluster_3_2022-07-16,588.1813
cluster_4_2022-07-16,757.235
cluster_1_2022-07-17,242.48485
cluster_2_2022-07-17,381.3659
cluster_3_2022-07-17,558.86804
cluster_4_2022-07-17,740.13074
cluster_1_2022-07-18,297.60934
cluster_2_2022-07-18,445.6357
cluster_3_2022-07-18,640.0798
cluster_4_2022-07-18,865.9099
cluster_1_2022-07-19,321.8688
cluster_2_2022-07-19,473.73804
cluster_3_2022-07-19,670.7479
cluster_4_2022-07-19,896.3255
cluster_1_2022-07-20,301.88593
cluster_2_2022-07-20,457.30927
cluster_3_2022-07-20,664.1662
cluster_4_2022-07-20,880.81824
cluster_1_2022-07-21,296.10873
cluster_2_2022-07-21,459.91684
cluster_3_2022-07-21,646.63544
cluster_4_2022-07-21,871.731
cluster_1_2022-07-22,294.43634
cluster_2_2022-07-22,442.6622
cluster_3_2022-07-22,642.28296
cluster_4_2022-07-22,866.33496
cluster_1_2022-07-23,260.04544
cluster_2_2022-07-23,386.59946
cluster_3_2022-07-23,583.5201
cluster_4_2022-07-23,768.0972
cluster_1_2022-07-24,248.17114
cluster_2_2022-07-24,377.27103
cluster_3_2022-07-24,573.8116
cluster_4_2022-07-24,736.9225
cluster_1_2022-07-25,287.8087
cluster_2_2022-07-25,435.9782
cluster_3_2022-07-25,629.8703
cluster_4_2022-07-25,854.47345
cluster_1_2022-07-26,281.24197
cluster_2_2022-07-26,438.7721
cluster_3_2022-07-26,629.0365
cluster_4_2022-07-26,843.56366
cluster_1_2022-07-27,296.01016
cluster_2_2022-07-27,439.36557
cluster_3_2022-07-27,631.3716
cluster_4_2022-07-27,837.4156
cluster_1_2022-07-28,294.33194
cluster_2_2022-07-28,441.9527
cluster_3_2022-07-28,635.6892
cluster_4_2022-07-28,846.0117
cluster_1_2022-07-29,288.86032
cluster_2_2022-07-29,424.09348
cluster_3_2022-07-29,622.50433
cluster_4_2022-07-29,830.3782
cluster_1_2022-07-30,249.7377
cluster_2_2022-07-30,382.35782
cluster_3_2022-07-30,578.0301
cluster_4_2022-07-30,749.9385
cluster_1_2022-07-31,231.37144
cluster_2_2022-07-31,371.67026
cluster_3_2022-07-31,545.48145
cluster_4_2022-07-31,703.2267
cluster_1_2022-08-01,262.44376
cluster_2_2022-08-01,429.91577
cluster_3_2022-08-01,605.8889
cluster_4_2022-08-01,800.3742
cluster_1_2022-08-02,277.23544
cluster_2_2022-08-02,438.2744
cluster_3_2022-08-02,624.7141
cluster_4_2022-08-02,812.71185
cluster_1_2022-08-03,289.01724
cluster_2_2022-08-03,448.72348
cluster_3_2022-08-03,633.978
cluster_4_2022-08-03,816.86115
cluster_1_2022-08-04,285.84674
cluster_2_2022-08-04,445.43967
cluster_3_2022-08-04,637.65326
cluster_4_2022-08-04,811.66254
cluster_1_2022-08-05,270.98672
cluster_2_2022-08-05,419.52408
cluster_3_2022-08-05,611.5351
cluster_4_2022-08-05,794.3772
cluster_1_2022-08-06,240.73969
cluster_2_2022-08-06,375.02805
cluster_3_2022-08-06,574.9123
cluster_4_2022-08-06,711.8505
cluster_1_2022-08-07,223.68488
cluster_2_2022-08-07,351.24365
cluster_3_2022-08-07,529.2133
cluster_4_2022-08-07,680.40326
cluster_1_2022-08-08,262.5294
cluster_2_2022-08-08,408.16504
cluster_3_2022-08-08,587.06036
cluster_4_2022-08-08,749.24005
cluster_1_2022-08-09,274.25317
cluster_2_2022-08-09,412.70795
cluster_3_2022-08-09,603.6072
cluster_4_2022-08-09,777.73346
cluster_1_2022-08-10,275.61752
cluster_2_2022-08-10,434.76324
cluster_3_2022-08-10,616.0996
cluster_4_2022-08-10,788.81525
cluster_1_2022-08-11,279.55145
cluster_2_2022-08-11,435.02005
cluster_3_2022-08-11,621.9989
cluster_4_2022-08-11,796.1143
cluster_1_2022-08-12,277.24283
cluster_2_2022-08-12,428.75278
cluster_3_2022-08-12,607.51996
cluster_4_2022-08-12,779.29584
cluster_1_2022-08-13,244.01962
cluster_2_2022-08-13,390.34576
cluster_3_2022-08-13,564.66113
cluster_4_2022-08-13,726.7192
cluster_1_2022-08-14,226.48228
cluster_2_2022-08-14,354.25574
cluster_3_2022-08-14,525.4564
cluster_4_2022-08-14,669.9316
cluster_1_2022-08-15,245.35689
cluster_2_2022-08-15,394.03436
cluster_3_2022-08-15,569.6488
cluster_4_2022-08-15,726.7855
cluster_1_2022-08-16,260.2073
cluster_2_2022-08-16,408.2067
cluster_3_2022-08-16,589.28876
cluster_4_2022-08-16,762.006
cluster_1_2022-08-17,269.59677
cluster_2_2022-08-17,409.34274
cluster_3_2022-08-17,592.71686
cluster_4_2022-08-17,753.26166
cluster_1_2022-08-18,273.57706
cluster_2_2022-08-18,414.75827
cluster_3_2022-08-18,593.5943
cluster_4_2022-08-18,761.01544
cluster_1_2022-08-19,267.9957
cluster_2_2022-08-19,401.84567
cluster_3_2022-08-19,586.4638
cluster_4_2022-08-19,747.30005
cluster_1_2022-08-20,240.44519
cluster_2_2022-08-20,372.63217
cluster_3_2022-08-20,565.37726
cluster_4_2022-08-20,702.4404
cluster_1_2022-08-21,226.73247
cluster_2_2022-08-21,345.64258
cluster_3_2022-08-21,524.94476
cluster_4_2022-08-21,678.0825
cluster_1_2022-08-22,275.54047
cluster_2_2022-08-22,416.85
cluster_3_2022-08-22,592.6365
cluster_4_2022-08-22,768.43115
cluster_1_2022-08-23,287.121
cluster_2_2022-08-23,429.63815
cluster_3_2022-08-23,607.3412
cluster_4_2022-08-23,805.9652
cluster_1_2022-08-24,294.43396
cluster_2_2022-08-24,447.51538
cluster_3_2022-08-24,620.0717
cluster_4_2022-08-24,821.4265
cluster_1_2022-08-25,291.46887
cluster_2_2022-08-25,439.48837
cluster_3_2022-08-25,623.1644
cluster_4_2022-08-25,833.0586
cluster_1_2022-08-26,286.45874
cluster_2_2022-08-26,429.89987
cluster_3_2022-08-26,620.5833
cluster_4_2022-08-26,821.54565
cluster_1_2022-08-27,256.1557
cluster_2_2022-08-27,382.54922
cluster_3_2022-08-27,571.9144
cluster_4_2022-08-27,750.64386
cluster_1_2022-08-28,236.75342
cluster_2_2022-08-28,358.85242
cluster_3_2022-08-28,544.7673
cluster_4_2022-08-28,721.37213
cluster_1_2022-08-29,287.57672
cluster_2_2022-08-29,427.25864
cluster_3_2022-08-29,609.9058
cluster_4_2022-08-29,833.0052
cluster_1_2022-08-30,297.80508
cluster_2_2022-08-30,436.29462
cluster_3_2022-08-30,632.3584
cluster_4_2022-08-30,845.0499
cluster_1_2022-08-31,300.7081
cluster_2_2022-08-31,430.85486
cluster_3_2022-08-31,627.0733
cluster_4_2022-08-31,831.9924
cluster_1_2022-09-01,297.20242
cluster_2_2022-09-01,434.28424
cluster_3_2022-09-01,622.3983
cluster_4_2022-09-01,849.7224
cluster_1_2022-09-02,301.3739
cluster_2_2022-09-02,429.28894
cluster_3_2022-09-02,615.24445
cluster_4_2022-09-02,845.08997
cluster_1_2022-09-03,255.20457
cluster_2_2022-09-03,377.76666
cluster_3_2022-09-03,571.1014
cluster_4_2022-09-03,760.6849
cluster_1_2022-09-04,236.42535
cluster_2_2022-09-04,358.52686
cluster_3_2022-09-04,538.8318
cluster_4_2022-09-04,735.1215
cluster_1_2022-09-05,291.4167
cluster_2_2022-09-05,433.0668
cluster_3_2022-09-05,608.0241
cluster_4_2022-09-05,848.5509
cluster_1_2022-09-06,298.43192
cluster_2_2022-09-06,443.99234
cluster_3_2022-09-06,625.8167
cluster_4_2022-09-06,869.97375
cluster_1_2022-09-07,297.10938
cluster_2_2022-09-07,438.2614
cluster_3_2022-09-07,625.14343
cluster_4_2022-09-07,868.1724
cluster_1_2022-09-08,292.88675
cluster_2_2022-09-08,436.31824
cluster_3_2022-09-08,608.98944
cluster_4_2022-09-08,859.92365
cluster_1_2022-09-09,284.92615
cluster_2_2022-09-09,429.27408
cluster_3_2022-09-09,609.1215
cluster_4_2022-09-09,841.83276
cluster_1_2022-09-10,249.96843
cluster_2_2022-09-10,375.56815
cluster_3_2022-09-10,567.6424
cluster_4_2022-09-10,762.86816
cluster_1_2022-09-11,235.90363
cluster_2_2022-09-11,360.55054
cluster_3_2022-09-11,536.02704
cluster_4_2022-09-11,737.5847
cluster_1_2022-09-12,288.66043
cluster_2_2022-09-12,430.0932
cluster_3_2022-09-12,613.0617
cluster_4_2022-09-12,857.11975
cluster_1_2022-09-13,301.27197
cluster_2_2022-09-13,449.70105
cluster_3_2022-09-13,620.6345
cluster_4_2022-09-13,874.6407
cluster_1_2022-09-14,296.75278
cluster_2_2022-09-14,437.4789
cluster_3_2022-09-14,619.0734
cluster_4_2022-09-14,873.1599
cluster_1_2022-09-15,290.69952
cluster_2_2022-09-15,432.1304
cluster_3_2022-09-15,618.0544
cluster_4_2022-09-15,860.4655
cluster_1_2022-09-16,302.58423
cluster_2_2022-09-16,429.06305
cluster_3_2022-09-16,608.3311
cluster_4_2022-09-16,855.95184
cluster_1_2022-09-17,252.27081
cluster_2_2022-09-17,380.8311
cluster_3_2022-09-17,567.0026
cluster_4_2022-09-17,809.2646
cluster_1_2022-09-18,259.5193
cluster_2_2022-09-18,361.88333
cluster_3_2022-09-18,537.5839
cluster_4_2022-09-18,791.9227
cluster_1_2022-09-19,300.57736
cluster_2_2022-09-19,421.71423
cluster_3_2022-09-19,604.7349
cluster_4_2022-09-19,896.13855
cluster_1_2022-09-20,317.34344
cluster_2_2022-09-20,442.8251
cluster_3_2022-09-20,616.07007
cluster_4_2022-09-20,934.76373
cluster_1_2022-09-21,308.27765
cluster_2_2022-09-21,438.11475
cluster_3_2022-09-21,619.05664
cluster_4_2022-09-21,911.99976
cluster_1_2022-09-22,303.80722
cluster_2_2022-09-22,436.3314
cluster_3_2022-09-22,631.88574
cluster_4_2022-09-22,898.84906
cluster_1_2022-09-23,313.6848
cluster_2_2022-09-23,430.9084
cluster_3_2022-09-23,614.2113
cluster_4_2022-09-23,871.33307
cluster_1_2022-09-24,267.0499
cluster_2_2022-09-24,371.10504
cluster_3_2022-09-24,563.934
cluster_4_2022-09-24,787.6285
cluster_1_2022-09-25,247.77484
cluster_2_2022-09-25,367.46735
cluster_3_2022-09-25,532.79156
cluster_4_2022-09-25,788.5083
cluster_1_2022-09-26,304.6523
cluster_2_2022-09-26,420.69208
cluster_3_2022-09-26,614.03986
cluster_4_2022-09-26,908.97595
cluster_1_2022-09-27,316.802
cluster_2_2022-09-27,444.34305
cluster_3_2022-09-27,638.86755
cluster_4_2022-09-27,929.68805
cluster_1_2022-09-28,313.711
cluster_2_2022-09-28,454.34195
cluster_3_2022-09-28,648.53467
cluster_4_2022-09-28,915.0254
cluster_1_2022-09-29,317.2034
cluster_2_2022-09-29,464.08643
cluster_3_2022-09-29,650.53766
cluster_4_2022-09-29,951.55426
cluster_1_2022-09-30,331.04993
cluster_2_2022-09-30,442.12155
cluster_3_2022-09-30,634.9855
cluster_4_2022-09-30,952.0889
cluster_1_2022-10-01,255.32233
cluster_2_2022-10-01,374.83005
cluster_3_2022-10-01,587.72754
cluster_4_2022-10-01,848.5605
cluster_1_2022-10-02,245.99625
cluster_2_2022-10-02,353.59454
cluster_3_2022-10-02,543.6228
cluster_4_2022-10-02,778.9239
cluster_1_2022-10-03,312.60205
cluster_2_2022-10-03,431.3559
cluster_3_2022-10-03,606.31903
cluster_4_2022-10-03,912.13043
cluster_1_2022-10-04,316.4497
cluster_2_2022-10-04,441.72134
cluster_3_2022-10-04,625.03516
cluster_4_2022-10-04,920.8295
cluster_1_2022-10-05,308.06906
cluster_2_2022-10-05,442.1353
cluster_3_2022-10-05,625.54175
cluster_4_2022-10-05,912.6051
cluster_1_2022-10-06,318.84665
cluster_2_2022-10-06,447.1368
cluster_3_2022-10-06,633.2991
cluster_4_2022-10-06,917.603
cluster_1_2022-10-07,320.63736
cluster_2_2022-10-07,437.9853
cluster_3_2022-10-07,620.7215
cluster_4_2022-10-07,928.4626
cluster_1_2022-10-08,268.7913
cluster_2_2022-10-08,389.5191
cluster_3_2022-10-08,578.2344
cluster_4_2022-10-08,839.86646
cluster_1_2022-10-09,254.76155
cluster_2_2022-10-09,359.7105
cluster_3_2022-10-09,554.24286
cluster_4_2022-10-09,830.593
cluster_1_2022-10-10,309.83487
cluster_2_2022-10-10,441.08536
cluster_3_2022-10-10,617.9389
cluster_4_2022-10-10,899.95374
cluster_1_2022-10-11,336.534
cluster_2_2022-10-11,467.67834
cluster_3_2022-10-11,633.0493
cluster_4_2022-10-11,912.33374
cluster_1_2022-10-12,337.432
cluster_2_2022-10-12,476.1945
cluster_3_2022-10-12,636.0881
cluster_4_2022-10-12,941.3223
cluster_1_2022-10-13,337.4102
cluster_2_2022-10-13,453.77878
cluster_3_2022-10-13,638.70483
cluster_4_2022-10-13,944.2973
cluster_1_2022-10-14,321.24356
cluster_2_2022-10-14,446.13745
cluster_3_2022-10-14,633.462
cluster_4_2022-10-14,951.65356
cluster_1_2022-10-15,270.08823
cluster_2_2022-10-15,405.1617
cluster_3_2022-10-15,575.2742
cluster_4_2022-10-15,811.98206
cluster_1_2022-10-16,253.71094
cluster_2_2022-10-16,383.44882
cluster_3_2022-10-16,553.3044
cluster_4_2022-10-16,786.32916
cluster_1_2022-10-17,315.04193
cluster_2_2022-10-17,447.08673
cluster_3_2022-10-17,624.8996
cluster_4_2022-10-17,903.032
cluster_1_2022-10-18,331.811
cluster_2_2022-10-18,462.87976
cluster_3_2022-10-18,645.50574
cluster_4_2022-10-18,921.36127
cluster_1_2022-10-19,321.82047
cluster_2_2022-10-19,462.14917
cluster_3_2022-10-19,646.2751
cluster_4_2022-10-19,917.2673
cluster_1_2022-10-20,327.40765
cluster_2_2022-10-20,457.76648
cluster_3_2022-10-20,654.27545
cluster_4_2022-10-20,925.57874
cluster_1_2022-10-21,313.05878
cluster_2_2022-10-21,452.96655
cluster_3_2022-10-21,641.48474
cluster_4_2022-10-21,912.71326
cluster_1_2022-10-22,287.4583
cluster_2_2022-10-22,408.37335
cluster_3_2022-10-22,588.98694
cluster_4_2022-10-22,820.25385
cluster_1_2022-10-23,263.4946
cluster_2_2022-10-23,389.41968
cluster_3_2022-10-23,560.62915
cluster_4_2022-10-23,804.83185
cluster_1_2022-10-24,327.50858
cluster_2_2022-10-24,452.16052
cluster_3_2022-10-24,642.378
cluster_4_2022-10-24,916.74896
cluster_1_2022-10-25,338.20895
cluster_2_2022-10-25,474.73047
cluster_3_2022-10-25,656.43585
cluster_4_2022-10-25,943.26843
cluster_1_2022-10-26,336.66403
cluster_2_2022-10-26,466.90375
cluster_3_2022-10-26,657.74365
cluster_4_2022-10-26,925.8212
cluster_1_2022-10-27,330.69547
cluster_2_2022-10-27,470.1136
cluster_3_2022-10-27,661.00256
cluster_4_2022-10-27,928.2711
cluster_1_2022-10-28,329.16626
cluster_2_2022-10-28,459.4624
cluster_3_2022-10-28,649.26843
cluster_4_2022-10-28,917.4949
cluster_1_2022-10-29,283.26904
cluster_2_2022-10-29,415.6884
cluster_3_2022-10-29,598.41187
cluster_4_2022-10-29,809.25226
cluster_1_2022-10-30,273.54773
cluster_2_2022-10-30,398.05905
cluster_3_2022-10-30,573.26685
cluster_4_2022-10-30,814.7565
cluster_1_2022-10-31,331.5617
cluster_2_2022-10-31,466.1549
cluster_3_2022-10-31,649.6343
cluster_4_2022-10-31,931.6754
cluster_1_2022-11-01,336.7263
cluster_2_2022-11-01,458.12042
cluster_3_2022-11-01,642.8102
cluster_4_2022-11-01,937.9061
cluster_1_2022-11-02,351.43866
cluster_2_2022-11-02,477.8225
cluster_3_2022-11-02,684.05566
cluster_4_2022-11-02,999.19025
cluster_1_2022-11-03,365.19897
cluster_2_2022-11-03,495.51718
cluster_3_2022-11-03,695.2307
cluster_4_2022-11-03,1024.3855
cluster_1_2022-11-04,370.74796
cluster_2_2022-11-04,531.1793
cluster_3_2022-11-04,739.0811
cluster_4_2022-11-04,1056.7173
cluster_1_2022-11-05,354.62402
cluster_2_2022-11-05,493.0305
cluster_3_2022-11-05,693.596
cluster_4_2022-11-05,982.8523
cluster_1_2022-11-06,317.53168
cluster_2_2022-11-06,464.41034
cluster_3_2022-11-06,655.6869
cluster_4_2022-11-06,968.8365
cluster_1_2022-11-07,342.18027
cluster_2_2022-11-07,483.28476
cluster_3_2022-11-07,701.6821
cluster_4_2022-11-07,1020.02386
cluster_1_2022-11-08,368.71277
cluster_2_2022-11-08,497.04218
cluster_3_2022-11-08,712.33307
cluster_4_2022-11-08,1016.3779
cluster_1_2022-11-09,358.68494
cluster_2_2022-11-09,498.26822
cluster_3_2022-11-09,708.2336
cluster_4_2022-11-09,1010.6013
cluster_1_2022-11-10,368.42447
cluster_2_2022-11-10,525.7675
cluster_3_2022-11-10,712.7961
cluster_4_2022-11-10,1039.9393
cluster_1_2022-11-11,363.6847
cluster_2_2022-11-11,482.90112
cluster_3_2022-11-11,695.1725
cluster_4_2022-11-11,1031.2997
cluster_1_2022-11-12,309.36157
cluster_2_2022-11-12,440.50073
cluster_3_2022-11-12,648.6478
cluster_4_2022-11-12,930.99963
cluster_1_2022-11-13,309.12433
cluster_2_2022-11-13,456.04678
cluster_3_2022-11-13,659.0164
cluster_4_2022-11-13,993.28467
cluster_1_2022-11-14,398.0125
cluster_2_2022-11-14,529.08374
cluster_3_2022-11-14,789.11414
cluster_4_2022-11-14,1055.9032
cluster_1_2022-11-15,387.4926
cluster_2_2022-11-15,523.33325
cluster_3_2022-11-15,732.2351
cluster_4_2022-11-15,1061.848
cluster_1_2022-11-16,392.53638
cluster_2_2022-11-16,518.3539
cluster_3_2022-11-16,729.1174
cluster_4_2022-11-16,1045.3685
cluster_1_2022-11-17,402.57425
cluster_2_2022-11-17,533.588
cluster_3_2022-11-17,721.06036
cluster_4_2022-11-17,1048.5477
cluster_1_2022-11-18,389.0579
cluster_2_2022-11-18,572.81256
cluster_3_2022-11-18,776.4672
cluster_4_2022-11-18,1113.3473
cluster_1_2022-11-19,371.20026
cluster_2_2022-11-19,558.5366
cluster_3_2022-11-19,752.9128
cluster_4_2022-11-19,1074.7499
cluster_1_2022-11-20,363.56033
cluster_2_2022-11-20,536.52386
cluster_3_2022-11-20,729.114
cluster_4_2022-11-20,1037.6757
cluster_1_2022-11-21,416.6349
cluster_2_2022-11-21,602.45325
cluster_3_2022-11-21,797.60583
cluster_4_2022-11-21,1222.2208
cluster_1_2022-11-22,442.39413
cluster_2_2022-11-22,612.4832
cluster_3_2022-11-22,824.0037
cluster_4_2022-11-22,1197.3307
cluster_1_2022-11-23,449.0496
cluster_2_2022-11-23,591.5921
cluster_3_2022-11-23,812.89594
cluster_4_2022-11-23,1226.95
cluster_1_2022-11-24,398.3229
cluster_2_2022-11-24,571.7999
cluster_3_2022-11-24,819.49786
cluster_4_2022-11-24,1138.3202
cluster_1_2022-11-25,394.80612
cluster_2_2022-11-25,593.43445
cluster_3_2022-11-25,800.9312
cluster_4_2022-11-25,1149.2104
cluster_1_2022-11-26,380.7953
cluster_2_2022-11-26,555.99585
cluster_3_2022-11-26,760.0316
cluster_4_2022-11-26,1128.6085
cluster_1_2022-11-27,379.5459
cluster_2_2022-11-27,528.1801
cluster_3_2022-11-27,756.921
cluster_4_2022-11-27,1068.5745
cluster_1_2022-11-28,410.63586
cluster_2_2022-11-28,591.56354
cluster_3_2022-11-28,837.2522
cluster_4_2022-11-28,1181.5918
cluster_1_2022-11-29,437.39307
cluster_2_2022-11-29,643.3726
cluster_3_2022-11-29,845.4667
cluster_4_2022-11-29,1250.3068
cluster_1_2022-11-30,452.02448
cluster_2_2022-11-30,684.9667
cluster_3_2022-11-30,866.1288
cluster_4_2022-11-30,1261.5432
cluster_1_2022-12-01,456.1741
cluster_2_2022-12-01,672.8223
cluster_3_2022-12-01,897.25543
cluster_4_2022-12-01,1262.7898
cluster_1_2022-12-02,479.84277
cluster_2_2022-12-02,692.06055
cluster_3_2022-12-02,878.1599
cluster_4_2022-12-02,1307.2336
cluster_1_2022-12-03,449.09357
cluster_2_2022-12-03,638.7657
cluster_3_2022-12-03,852.558
cluster_4_2022-12-03,1232.333
cluster_1_2022-12-04,438.67343
cluster_2_2022-12-04,613.7096
cluster_3_2022-12-04,821.3117
cluster_4_2022-12-04,1225.6893
cluster_1_2022-12-05,475.54254
cluster_2_2022-12-05,684.5683
cluster_3_2022-12-05,878.99805
cluster_4_2022-12-05,1339.0488
cluster_1_2022-12-06,476.56573
cluster_2_2022-12-06,675.0943
cluster_3_2022-12-06,886.78955
cluster_4_2022-12-06,1349.8961
cluster_1_2022-12-07,490.5733
cluster_2_2022-12-07,670.01935
cluster_3_2022-12-07,961.41766
cluster_4_2022-12-07,1367.7225
cluster_1_2022-12-08,494.272
cluster_2_2022-12-08,717.07947
cluster_3_2022-12-08,944.1105
cluster_4_2022-12-08,1377.0197
cluster_1_2022-12-09,509.36145
cluster_2_2022-12-09,739.01776
cluster_3_2022-12-09,889.4608
cluster_4_2022-12-09,1392.3917
cluster_1_2022-12-10,472.13733
cluster_2_2022-12-10,680.2513
cluster_3_2022-12-10,859.17346
cluster_4_2022-12-10,1315.9574
cluster_1_2022-12-11,451.4491
cluster_2_2022-12-11,716.49896
cluster_3_2022-12-11,900.78656
cluster_4_2022-12-11,1332.8352
cluster_1_2022-12-12,529.92786
cluster_2_2022-12-12,768.63196
cluster_3_2022-12-12,1009.80554
cluster_4_2022-12-12,1413.039
cluster_1_2022-12-13,528.1324
cluster_2_2022-12-13,711.4862
cluster_3_2022-12-13,1012.34314
cluster_4_2022-12-13,1408.9413
cluster_1_2022-12-14,529.6678
cluster_2_2022-12-14,686.0603
cluster_3_2022-12-14,884.09906
cluster_4_2022-12-14,1382.9779
cluster_1_2022-12-15,541.9622
cluster_2_2022-12-15,719.4358
cluster_3_2022-12-15,899.05023
cluster_4_2022-12-15,1386.2491
cluster_1_2022-12-16,506.301
cluster_2_2022-12-16,723.4704
cluster_3_2022-12-16,1008.8493
cluster_4_2022-12-16,1394.0455
cluster_1_2022-12-17,501.68903
cluster_2_2022-12-17,728.0795
cluster_3_2022-12-17,945.2619
cluster_4_2022-12-17,1347.6333
cluster_1_2022-12-18,454.63538
cluster_2_2022-12-18,638.8416
cluster_3_2022-12-18,886.53107
cluster_4_2022-12-18,1259.8057
cluster_1_2022-12-19,454.34998
cluster_2_2022-12-19,619.27795
cluster_3_2022-12-19,874.3233
cluster_4_2022-12-19,1174.1115
cluster_1_2022-12-20,435.78
cluster_2_2022-12-20,603.57227
cluster_3_2022-12-20,854.84955
cluster_4_2022-12-20,1140.1573
cluster_1_2022-12-21,439.41003
cluster_2_2022-12-21,585.869
cluster_3_2022-12-21,803.2021
cluster_4_2022-12-21,1087.7538
cluster_1_2022-12-22,420.2765
cluster_2_2022-12-22,566.12616
cluster_3_2022-12-22,798.10645
cluster_4_2022-12-22,1132.0707
cluster_1_2022-12-23,387.71173
cluster_2_2022-12-23,558.2235
cluster_3_2022-12-23,755.95337
cluster_4_2022-12-23,1082.3082
cluster_1_2022-12-24,353.54636
cluster_2_2022-12-24,487.113
cluster_3_2022-12-24,701.2902
cluster_4_2022-12-24,988.056
cluster_1_2022-12-25,337.40613
cluster_2_2022-12-25,484.6366
cluster_3_2022-12-25,670.59015
cluster_4_2022-12-25,962.4866
cluster_1_2022-12-26,384.94812
cluster_2_2022-12-26,527.44653
cluster_3_2022-12-26,705.4619
cluster_4_2022-12-26,1022.21
cluster_1_2022-12-27,403.86472
cluster_2_2022-12-27,558.9082
cluster_3_2022-12-27,767.1919
cluster_4_2022-12-27,1074.4131
cluster_1_2022-12-28,405.43726
cluster_2_2022-12-28,567.60205
cluster_3_2022-12-28,779.74347
cluster_4_2022-12-28,1081.2109
cluster_1_2022-12-29,391.80035
cluster_2_2022-12-29,557.0444
cluster_3_2022-12-29,721.31964
cluster_4_2022-12-29,1052.8094
cluster_1_2022-12-30,377.03098
cluster_2_2022-12-30,550.5165
cluster_3_2022-12-30,727.7998
cluster_4_2022-12-30,1059.6555
cluster_1_2022-12-31,347.6805
cluster_2_2022-12-31,501.3463
cluster_3_2022-12-31,652.72614
cluster_4_2022-12-31,939.8717
cluster_1_2023-01-01,334.97495
cluster_2_2023-01-01,501.0652
cluster_3_2023-01-01,666.3838
cluster_4_2023-01-01,952.43066
cluster_1_2023-01-02,399.59232
cluster_2_2023-01-02,592.85406
cluster_3_2023-01-02,766.6824
cluster_4_2023-01-02,1101.6343
cluster_1_2023-01-03,444.15872
cluster_2_2023-01-03,622.1145
cluster_3_2023-01-03,810.72766
cluster_4_2023-01-03,1195.3846
cluster_1_2023-01-04,422.6878
cluster_2_2023-01-04,626.5373
cluster_3_2023-01-04,887.1069
cluster_4_2023-01-04,1231.2549
cluster_1_2023-01-05,417.39954
cluster_2_2023-01-05,633.53107
cluster_3_2023-01-05,804.0173
cluster_4_2023-01-05,1183.6074
cluster_1_2023-01-06,411.1425
cluster_2_2023-01-06,609.1763
cluster_3_2023-01-06,818.3401
cluster_4_2023-01-06,1196.3876
cluster_1_2023-01-07,380.16974
cluster_2_2023-01-07,557.7636
cluster_3_2023-01-07,788.548
cluster_4_2023-01-07,1117.4504
cluster_1_2023-01-08,379.05432
cluster_2_2023-01-08,550.6666
cluster_3_2023-01-08,758.9291
cluster_4_2023-01-08,1069.8733
cluster_1_2023-01-09,478.3994
cluster_2_2023-01-09,652.5054
cluster_3_2023-01-09,871.10986
cluster_4_2023-01-09,1265.0502
cluster_1_2023-01-10,464.3501
cluster_2_2023-01-10,661.10455
cluster_3_2023-01-10,880.9924
cluster_4_2023-01-10,1256.5116
cluster_1_2023-01-11,427.47757
cluster_2_2023-01-11,644.3919
cluster_3_2023-01-11,858.04047
cluster_4_2023-01-11,1224.8707
cluster_1_2023-01-12,450.9555
cluster_2_2023-01-12,642.1172
cluster_3_2023-01-12,838.01294
cluster_4_2023-01-12,1256.4244
cluster_1_2023-01-13,427.58185
cluster_2_2023-01-13,623.2298
cluster_3_2023-01-13,841.59045
cluster_4_2023-01-13,1197.9451
cluster_1_2023-01-14,399.60187
cluster_2_2023-01-14,575.7569
cluster_3_2023-01-14,785.60065
cluster_4_2023-01-14,1152.7479
cluster_1_2023-01-15,392.88226
cluster_2_2023-01-15,590.99304
cluster_3_2023-01-15,785.0758
cluster_4_2023-01-15,1144.8043
cluster_1_2023-01-16,491.51422
cluster_2_2023-01-16,689.31616
cluster_3_2023-01-16,915.1222
cluster_4_2023-01-16,1328.102
cluster_1_2023-01-17,508.2088
cluster_2_2023-01-17,762.89996
cluster_3_2023-01-17,950.5753
cluster_4_2023-01-17,1352.1633
cluster_1_2023-01-18,513.74207
cluster_2_2023-01-18,740.94635
cluster_3_2023-01-18,969.391
cluster_4_2023-01-18,1429.9537
cluster_1_2023-01-19,497.06763
cluster_2_2023-01-19,733.4893
cluster_3_2023-01-19,1001.46204
cluster_4_2023-01-19,1446.5624
cluster_1_2023-01-20,497.372
cluster_2_2023-01-20,742.7957
cluster_3_2023-01-20,985.86505
cluster_4_2023-01-20,1403.957
cluster_1_2023-01-21,467.56937
cluster_2_2023-01-21,723.3711
cluster_3_2023-01-21,935.7821
cluster_4_2023-01-21,1392.1936
cluster_1_2023-01-22,447.0922
cluster_2_2023-01-22,704.1004
cluster_3_2023-01-22,917.2682
cluster_4_2023-01-22,1347.7123
