ID,electricity_consumption
cluster_1_2022-06-16,296.10373117269745
cluster_2_2022-06-16,455.92605239482805
cluster_3_2022-06-16,648.1200269825141
cluster_4_2022-06-16,881.6692458277535
cluster_1_2022-06-17,300.2227435014925
cluster_2_2022-06-17,451.0652086966617
cluster_3_2022-06-17,636.0026809583225
cluster_4_2022-06-17,869.3186370010164
cluster_1_2022-06-18,266.6960241072286
cluster_2_2022-06-18,405.48935880359267
cluster_3_2022-06-18,583.0810116023437
cluster_4_2022-06-18,800.9614993975197
cluster_1_2022-06-19,233.23324326427692
cluster_2_2022-06-19,374.2392615356474
cluster_3_2022-06-19,548.6488954443097
cluster_4_2022-06-19,753.8451019068809
cluster_1_2022-06-20,280.5970490809565
cluster_2_2022-06-20,428.0794660697462
cluster_3_2022-06-20,611.0334079729676
cluster_4_2022-06-20,844.7776362774622
cluster_1_2022-06-21,290.96979558323835
cluster_2_2022-06-21,438.4257626320442
cluster_3_2022-06-21,616.7165408580557
cluster_4_2022-06-21,870.9132944796214
cluster_1_2022-06-22,294.4478599828033
cluster_2_2022-06-22,434.4882138563043
cluster_3_2022-06-22,623.2024026371791
cluster_4_2022-06-22,862.9895439192111
cluster_1_2022-06-23,295.4576489398956
cluster_2_2022-06-23,435.6995248070065
cluster_3_2022-06-23,626.817784872652
cluster_4_2022-06-23,858.30781509356
cluster_1_2022-06-24,284.96992412841774
cluster_2_2022-06-24,423.7318176915006
cluster_3_2022-06-24,608.8667080580381
cluster_4_2022-06-24,847.1115286680138
cluster_1_2022-06-25,246.074751101
cluster_2_2022-06-25,379.81604454913895
cluster_3_2022-06-25,560.3176953613176
cluster_4_2022-06-25,768.3388318034846
cluster_1_2022-06-26,231.14726957895024
cluster_2_2022-06-26,356.4473881224475
cluster_3_2022-06-26,530.5901634670828
cluster_4_2022-06-26,732.9770652717799
cluster_1_2022-06-27,279.7331660243738
cluster_2_2022-06-27,416.13096180415704
cluster_3_2022-06-27,610.2661071511455
cluster_4_2022-06-27,832.8810894293035
cluster_1_2022-06-28,293.8337319511064
cluster_2_2022-06-28,428.9791507038784
cluster_3_2022-06-28,622.5322942747678
cluster_4_2022-06-28,854.4147140645091
cluster_1_2022-06-29,294.19201610472606
cluster_2_2022-06-29,434.9664152795776
cluster_3_2022-06-29,616.6982080688704
cluster_4_2022-06-29,856.2100650924549
cluster_1_2022-06-30,290.397173157909
cluster_2_2022-06-30,430.72954084223136
cluster_3_2022-06-30,631.0654623688772
cluster_4_2022-06-30,860.3635179307831
cluster_1_2022-07-01,280.48513218423176
cluster_2_2022-07-01,420.7621225450069
cluster_3_2022-07-01,609.4300049092129
cluster_4_2022-07-01,845.386702605453
cluster_1_2022-07-02,248.27001739910185
cluster_2_2022-07-02,389.45693250354384
cluster_3_2022-07-02,571.6741776636081
cluster_4_2022-07-02,769.241345890503
cluster_1_2022-07-03,231.58689040839343
cluster_2_2022-07-03,368.8625213344659
cluster_3_2022-07-03,534.904935043909
cluster_4_2022-07-03,743.8776198310449
cluster_1_2022-07-04,281.2082172557311
cluster_2_2022-07-04,419.84866625262464
cluster_3_2022-07-04,616.4957143207236
cluster_4_2022-07-04,836.0583319915355
cluster_1_2022-07-05,290.92045836421426
cluster_2_2022-07-05,437.9136601257679
cluster_3_2022-07-05,631.649844417061
cluster_4_2022-07-05,849.3587637824077
cluster_1_2022-07-06,294.5487527166338
cluster_2_2022-07-06,434.6079553090165
cluster_3_2022-07-06,632.2005045519676
cluster_4_2022-07-06,849.1100125982637
cluster_1_2022-07-07,290.9884190092787
cluster_2_2022-07-07,435.7523800487667
cluster_3_2022-07-07,631.8275743186952
cluster_4_2022-07-07,850.773723167943
cluster_1_2022-07-08,290.8276762761035
cluster_2_2022-07-08,434.5196212859402
cluster_3_2022-07-08,628.9640681994027
cluster_4_2022-07-08,846.5552575641664
cluster_1_2022-07-09,252.35250557096964
cluster_2_2022-07-09,401.7435666869309
cluster_3_2022-07-09,578.2355298493038
cluster_4_2022-07-09,771.9665727885213
cluster_1_2022-07-10,235.0814831942033
cluster_2_2022-07-10,376.97497815476487
cluster_3_2022-07-10,541.1929000766163
cluster_4_2022-07-10,736.8824307456447
cluster_1_2022-07-11,291.1455163692001
cluster_2_2022-07-11,442.6252630316353
cluster_3_2022-07-11,615.2307127881807
cluster_4_2022-07-11,839.6081000951943
cluster_1_2022-07-12,309.07018210486007
cluster_2_2022-07-12,459.0519269096798
cluster_3_2022-07-12,641.6982962730312
cluster_4_2022-07-12,862.83646661175
cluster_1_2022-07-13,314.10267856501173
cluster_2_2022-07-13,460.1389688196272
cluster_3_2022-07-13,642.4724032718418
cluster_4_2022-07-13,876.1225978951481
cluster_1_2022-07-14,299.4045917073257
cluster_2_2022-07-14,458.5802973889254
cluster_3_2022-07-14,645.4271089300407
cluster_4_2022-07-14,859.4191807925384
cluster_1_2022-07-15,288.16077603574513
cluster_2_2022-07-15,450.2047764099322
cluster_3_2022-07-15,636.3662728597658
cluster_4_2022-07-15,848.911539506985
cluster_1_2022-07-16,251.56634686724732
cluster_2_2022-07-16,402.5244176817471
cluster_3_2022-07-16,579.0723026556196
cluster_4_2022-07-16,762.7132906676015
cluster_1_2022-07-17,247.21877645016997
cluster_2_2022-07-17,380.51067306340826
cluster_3_2022-07-17,543.2522877872077
cluster_4_2022-07-17,739.0895483258679
cluster_1_2022-07-18,302.8775104194864
cluster_2_2022-07-18,444.1156217484185
cluster_3_2022-07-18,620.5987766441823
cluster_4_2022-07-18,853.8143742374958
cluster_1_2022-07-19,317.8764663888417
cluster_2_2022-07-19,466.146687507635
cluster_3_2022-07-19,652.6669956339161
cluster_4_2022-07-19,884.5920971890981
cluster_1_2022-07-20,302.10157957462286
cluster_2_2022-07-20,457.400405436687
cluster_3_2022-07-20,650.013636238101
cluster_4_2022-07-20,870.9819730243504
cluster_1_2022-07-21,297.31845558534684
cluster_2_2022-07-21,455.606405545642
cluster_3_2022-07-21,642.6853977581928
cluster_4_2022-07-21,859.9238502920606
cluster_1_2022-07-22,290.4554807874708
cluster_2_2022-07-22,444.2597027523117
cluster_3_2022-07-22,640.3900903388807
cluster_4_2022-07-22,864.4588746750868
cluster_1_2022-07-23,251.4305645064207
cluster_2_2022-07-23,387.48799807808433
cluster_3_2022-07-23,578.1264511271291
cluster_4_2022-07-23,766.3188874778594
cluster_1_2022-07-24,247.0111782470574
cluster_2_2022-07-24,379.4707366481512
cluster_3_2022-07-24,548.8173289064831
cluster_4_2022-07-24,746.073948266353
cluster_1_2022-07-25,286.32217431216856
cluster_2_2022-07-25,427.79742089482806
cluster_3_2022-07-25,623.7745831211263
cluster_4_2022-07-25,849.1031757320028
cluster_1_2022-07-26,291.21802114562564
cluster_2_2022-07-26,432.47251560767177
cluster_3_2022-07-26,628.9032018059535
cluster_4_2022-07-26,837.9128422014188
cluster_1_2022-07-27,291.8740977748557
cluster_2_2022-07-27,437.33739364006937
cluster_3_2022-07-27,630.5867662110628
cluster_4_2022-07-27,837.1583596208947
cluster_1_2022-07-28,290.1377401240762
cluster_2_2022-07-28,439.15245184305985
cluster_3_2022-07-28,627.2810682173151
cluster_4_2022-07-28,833.1011449556408
cluster_1_2022-07-29,286.90885585063944
cluster_2_2022-07-29,424.40995642010404
cluster_3_2022-07-29,621.3633532939728
cluster_4_2022-07-29,820.8177976658612
cluster_1_2022-07-30,247.20875893319715
cluster_2_2022-07-30,383.6704029802013
cluster_3_2022-07-30,568.8965248788683
cluster_4_2022-07-30,748.6184522063488
cluster_1_2022-07-31,230.48154508655975
cluster_2_2022-07-31,373.482984684677
cluster_3_2022-07-31,535.8899568328042
cluster_4_2022-07-31,723.8160670861929
cluster_1_2022-08-01,267.1588048677417
cluster_2_2022-08-01,421.55903730992
cluster_3_2022-08-01,589.6391076332436
cluster_4_2022-08-01,794.5530307523022
cluster_1_2022-08-02,279.5688567747201
cluster_2_2022-08-02,433.7716381668553
cluster_3_2022-08-02,627.6325446726918
cluster_4_2022-08-02,806.2200959634256
cluster_1_2022-08-03,283.62533447158626
cluster_2_2022-08-03,430.6705871485281
cluster_3_2022-08-03,623.9201803396951
cluster_4_2022-08-03,814.4485728663498
cluster_1_2022-08-04,276.8556546420378
cluster_2_2022-08-04,431.6057717301918
cluster_3_2022-08-04,629.9012069290968
cluster_4_2022-08-04,808.0430417099027
cluster_1_2022-08-05,269.0542051026724
cluster_2_2022-08-05,420.82777047578395
cluster_3_2022-08-05,614.854119846358
cluster_4_2022-08-05,782.3605815536384
cluster_1_2022-08-06,235.2927665380789
cluster_2_2022-08-06,380.5942369951912
cluster_3_2022-08-06,571.6519323545043
cluster_4_2022-08-06,711.9103673574034
cluster_1_2022-08-07,222.93444770635173
cluster_2_2022-08-07,361.1899731335414
cluster_3_2022-08-07,528.2976024403395
cluster_4_2022-08-07,702.2385649711655
cluster_1_2022-08-08,263.2222666762171
cluster_2_2022-08-08,412.2465443152915
cluster_3_2022-08-08,587.5722638104018
cluster_4_2022-08-08,755.6935257554551
cluster_1_2022-08-09,268.0153738212374
cluster_2_2022-08-09,416.63897077495756
cluster_3_2022-08-09,605.6290289694789
cluster_4_2022-08-09,777.0576152045289
cluster_1_2022-08-10,276.0161380862851
cluster_2_2022-08-10,423.2377479636018
cluster_3_2022-08-10,620.5646882700136
cluster_4_2022-08-10,787.7475611568451
cluster_1_2022-08-11,276.79575362475026
cluster_2_2022-08-11,425.31346665381767
cluster_3_2022-08-11,612.2780222909789
cluster_4_2022-08-11,790.9229377267923
cluster_1_2022-08-12,277.3155370532347
cluster_2_2022-08-12,426.57839068642886
cluster_3_2022-08-12,612.5495113382531
cluster_4_2022-08-12,780.2833180619085
cluster_1_2022-08-13,247.6557846319328
cluster_2_2022-08-13,389.3203583799726
cluster_3_2022-08-13,557.7475146785026
cluster_4_2022-08-13,725.6017696853155
cluster_1_2022-08-14,228.43507625383137
cluster_2_2022-08-14,356.6922837267483
cluster_3_2022-08-14,520.1233497632143
cluster_4_2022-08-14,700.2075459500855
cluster_1_2022-08-15,251.88999634407918
cluster_2_2022-08-15,389.11705755789785
cluster_3_2022-08-15,577.78892314859
cluster_4_2022-08-15,744.6185403188313
cluster_1_2022-08-16,262.39655901773773
cluster_2_2022-08-16,406.7046034494111
cluster_3_2022-08-16,594.7981327584775
cluster_4_2022-08-16,760.6462874370973
cluster_1_2022-08-17,264.7688331080964
cluster_2_2022-08-17,401.0955962693478
cluster_3_2022-08-17,593.9822556048314
cluster_4_2022-08-17,764.9961718746918
cluster_1_2022-08-18,267.3247387728535
cluster_2_2022-08-18,398.15910059653595
cluster_3_2022-08-18,589.2700340097532
cluster_4_2022-08-18,766.5454733472117
cluster_1_2022-08-19,271.3167257952203
cluster_2_2022-08-19,402.62982931874507
cluster_3_2022-08-19,593.0279643737217
cluster_4_2022-08-19,762.0613287252273
cluster_1_2022-08-20,237.38402905810082
cluster_2_2022-08-20,373.5954433148502
cluster_3_2022-08-20,559.703004549391
cluster_4_2022-08-20,704.7225879237097
cluster_1_2022-08-21,226.78726003072407
cluster_2_2022-08-21,352.10593141213064
cluster_3_2022-08-21,523.5720527344815
cluster_4_2022-08-21,696.0310461266149
cluster_1_2022-08-22,268.6583566673158
cluster_2_2022-08-22,405.13266291043874
cluster_3_2022-08-22,594.4627805843937
cluster_4_2022-08-22,765.7389301193766
cluster_1_2022-08-23,286.8781397934358
cluster_2_2022-08-23,426.9620715404352
cluster_3_2022-08-23,612.096150142114
cluster_4_2022-08-23,800.004192807832
cluster_1_2022-08-24,293.8456886688479
cluster_2_2022-08-24,434.5930655495769
cluster_3_2022-08-24,621.7318603717213
cluster_4_2022-08-24,802.5341148026537
cluster_1_2022-08-25,295.6621368567828
cluster_2_2022-08-25,437.8713716495953
cluster_3_2022-08-25,624.6005393789357
cluster_4_2022-08-25,812.486759747295
cluster_1_2022-08-26,281.9083800018398
cluster_2_2022-08-26,423.71897859713226
cluster_3_2022-08-26,619.0953794583597
cluster_4_2022-08-26,813.2240238701962
cluster_1_2022-08-27,244.1908531698688
cluster_2_2022-08-27,382.130255872118
cluster_3_2022-08-27,568.8934517969774
cluster_4_2022-08-27,748.9338424692378
cluster_1_2022-08-28,233.85646402320734
cluster_2_2022-08-28,365.22350578780737
cluster_3_2022-08-28,534.00320905796
cluster_4_2022-08-28,722.2725964472489
cluster_1_2022-08-29,285.0648758214614
cluster_2_2022-08-29,429.3597504716728
cluster_3_2022-08-29,607.1421195798196
cluster_4_2022-08-29,808.9061817591917
cluster_1_2022-08-30,295.94028481123445
cluster_2_2022-08-30,441.8456965813559
cluster_3_2022-08-30,628.4900040707588
cluster_4_2022-08-30,840.9820980602724
cluster_1_2022-08-31,293.4346557080419
cluster_2_2022-08-31,432.7787729785217
cluster_3_2022-08-31,626.0305036723367
cluster_4_2022-08-31,845.2828926521006
cluster_1_2022-09-01,297.04332289718394
cluster_2_2022-09-01,438.5161439137038
cluster_3_2022-09-01,621.4456547539247
cluster_4_2022-09-01,846.5534266767402
cluster_1_2022-09-02,289.7356350453981
cluster_2_2022-09-02,431.8356483080634
cluster_3_2022-09-02,614.8171023391524
cluster_4_2022-09-02,843.1134391322075
cluster_1_2022-09-03,249.34037463262598
cluster_2_2022-09-03,381.2925556962342
cluster_3_2022-09-03,564.8459264730175
cluster_4_2022-09-03,769.1326160778567
cluster_1_2022-09-04,233.96575252325374
cluster_2_2022-09-04,365.4209753920306
cluster_3_2022-09-04,530.8703199245582
cluster_4_2022-09-04,738.6256164534292
cluster_1_2022-09-05,290.48623772239375
cluster_2_2022-09-05,430.58396664376176
cluster_3_2022-09-05,602.7218581419785
cluster_4_2022-09-05,839.2132720478461
cluster_1_2022-09-06,298.01470505431865
cluster_2_2022-09-06,441.0937392180209
cluster_3_2022-09-06,625.2419870745392
cluster_4_2022-09-06,862.3021857324776
cluster_1_2022-09-07,297.3350608437835
cluster_2_2022-09-07,438.9815507355083
cluster_3_2022-09-07,622.3815110501469
cluster_4_2022-09-07,865.0017640156572
cluster_1_2022-09-08,298.2569178128661
cluster_2_2022-09-08,433.2079150487155
cluster_3_2022-09-08,617.9401261389607
cluster_4_2022-09-08,860.4899929353005
cluster_1_2022-09-09,290.29120338108726
cluster_2_2022-09-09,425.6298276514252
cluster_3_2022-09-09,610.8993780049324
cluster_4_2022-09-09,857.1304000463755
cluster_1_2022-09-10,248.78493676819494
cluster_2_2022-09-10,377.26901075189363
cluster_3_2022-09-10,562.2797359716564
cluster_4_2022-09-10,761.3868848500101
cluster_1_2022-09-11,236.34078595287812
cluster_2_2022-09-11,365.22136235706705
cluster_3_2022-09-11,531.5788308669996
cluster_4_2022-09-11,737.7645340887684
cluster_1_2022-09-12,290.71114603187107
cluster_2_2022-09-12,429.08143834099496
cluster_3_2022-09-12,609.250731351606
cluster_4_2022-09-12,854.4924466623243
cluster_1_2022-09-13,300.0873396710383
cluster_2_2022-09-13,443.06008750576365
cluster_3_2022-09-13,622.6723351100792
cluster_4_2022-09-13,876.4875466411391
cluster_1_2022-09-14,298.33906744543594
cluster_2_2022-09-14,438.0459633027897
cluster_3_2022-09-14,627.7085247914546
cluster_4_2022-09-14,879.0132298893456
cluster_1_2022-09-15,296.65892008606835
cluster_2_2022-09-15,433.939898230138
cluster_3_2022-09-15,618.4094990494276
cluster_4_2022-09-15,863.2104301011017
cluster_1_2022-09-16,301.44309718174856
cluster_2_2022-09-16,426.8041193434787
cluster_3_2022-09-16,610.1776976745314
cluster_4_2022-09-16,863.0240587571705
cluster_1_2022-09-17,255.89497146943955
cluster_2_2022-09-17,380.11451424109595
cluster_3_2022-09-17,557.9050335570736
cluster_4_2022-09-17,843.6985301346721
cluster_1_2022-09-18,242.41445664629657
cluster_2_2022-09-18,360.4399814279629
cluster_3_2022-09-18,525.8557375222844
cluster_4_2022-09-18,796.898328908423
cluster_1_2022-09-19,302.0536976995187
cluster_2_2022-09-19,422.8476036994054
cluster_3_2022-09-19,598.6703037072128
cluster_4_2022-09-19,903.3524885146874
cluster_1_2022-09-20,301.41837952117277
cluster_2_2022-09-20,434.55236535795314
cluster_3_2022-09-20,620.9619335004909
cluster_4_2022-09-20,930.600375149433
cluster_1_2022-09-21,310.3749654121949
cluster_2_2022-09-21,437.90948416822573
cluster_3_2022-09-21,621.7568404885295
cluster_4_2022-09-21,918.1340246708039
cluster_1_2022-09-22,315.6033701706193
cluster_2_2022-09-22,436.667693570337
cluster_3_2022-09-22,635.3394742881046
cluster_4_2022-09-22,900.8860034327463
cluster_1_2022-09-23,303.3501040987065
cluster_2_2022-09-23,435.686345105666
cluster_3_2022-09-23,617.1047997215236
cluster_4_2022-09-23,879.285857201854
cluster_1_2022-09-24,256.29450330411095
cluster_2_2022-09-24,378.45564342096526
cluster_3_2022-09-24,573.8512415069475
cluster_4_2022-09-24,761.6760477593144
cluster_1_2022-09-25,240.85084773169146
cluster_2_2022-09-25,375.35121476546556
cluster_3_2022-09-25,523.7992891273761
cluster_4_2022-09-25,771.1824948005983
cluster_1_2022-09-26,307.08298181800745
cluster_2_2022-09-26,438.3581644911339
cluster_3_2022-09-26,601.8977996373567
cluster_4_2022-09-26,913.2356332216214
cluster_1_2022-09-27,305.3429963046278
cluster_2_2022-09-27,454.8672069196626
cluster_3_2022-09-27,638.7685851248216
cluster_4_2022-09-27,917.7356451383304
cluster_1_2022-09-28,309.3567206555355
cluster_2_2022-09-28,453.07730144687184
cluster_3_2022-09-28,645.0729670571054
cluster_4_2022-09-28,919.0982228143442
cluster_1_2022-09-29,316.40318812047593
cluster_2_2022-09-29,467.90659656417654
cluster_3_2022-09-29,652.7823120120335
cluster_4_2022-09-29,965.3513481348746
cluster_1_2022-09-30,329.9323095037669
cluster_2_2022-09-30,435.8049243010484
cluster_3_2022-09-30,646.9639591798141
cluster_4_2022-09-30,941.6554973862678
cluster_1_2022-10-01,259.9201426504903
cluster_2_2022-10-01,373.98873994669975
cluster_3_2022-10-01,595.0784462610607
cluster_4_2022-10-01,829.1852303933346
cluster_1_2022-10-02,254.47525155201467
cluster_2_2022-10-02,367.41341865263126
cluster_3_2022-10-02,550.2509773902075
cluster_4_2022-10-02,770.1093189718853
cluster_1_2022-10-03,310.5007107320312
cluster_2_2022-10-03,431.2001858893542
cluster_3_2022-10-03,607.3658929263494
cluster_4_2022-10-03,921.7838603428497
cluster_1_2022-10-04,317.70332429603684
cluster_2_2022-10-04,444.29584050672446
cluster_3_2022-10-04,641.5602939371403
cluster_4_2022-10-04,906.3946722400894
cluster_1_2022-10-05,313.47594775190794
cluster_2_2022-10-05,439.7676012286003
cluster_3_2022-10-05,626.3882435813211
cluster_4_2022-10-05,911.5667554916245
cluster_1_2022-10-06,324.71558111020875
cluster_2_2022-10-06,439.62834735011535
cluster_3_2022-10-06,636.4337467096437
cluster_4_2022-10-06,915.4266740799998
cluster_1_2022-10-07,311.1965404429182
cluster_2_2022-10-07,438.0897206860159
cluster_3_2022-10-07,625.7559881592243
cluster_4_2022-10-07,926.4519809206616
cluster_1_2022-10-08,274.2421163817647
cluster_2_2022-10-08,386.80276750939174
cluster_3_2022-10-08,585.7845061028036
cluster_4_2022-10-08,850.0787721868076
cluster_1_2022-10-09,262.3501277336521
cluster_2_2022-10-09,368.4832983565563
cluster_3_2022-10-09,548.152862011009
cluster_4_2022-10-09,810.8890285172995
cluster_1_2022-10-10,308.5071660491865
cluster_2_2022-10-10,440.0426571175121
cluster_3_2022-10-10,625.5271963523434
cluster_4_2022-10-10,906.3524468266567
cluster_1_2022-10-11,340.82581749007664
cluster_2_2022-10-11,464.1207516759829
cluster_3_2022-10-11,648.7789455059977
cluster_4_2022-10-11,914.1978772709971
cluster_1_2022-10-12,338.66165645350367
cluster_2_2022-10-12,498.65135634514263
cluster_3_2022-10-12,644.9997159661441
cluster_4_2022-10-12,926.1657990919209
cluster_1_2022-10-13,336.44751169472056
cluster_2_2022-10-13,455.2816729314979
cluster_3_2022-10-13,650.5467978454079
cluster_4_2022-10-13,944.6712575487402
cluster_1_2022-10-14,327.85565681370235
cluster_2_2022-10-14,446.8684586171676
cluster_3_2022-10-14,640.5087957422642
cluster_4_2022-10-14,960.1244385225609
cluster_1_2022-10-15,271.8892795687384
cluster_2_2022-10-15,389.3659499194592
cluster_3_2022-10-15,584.6417868130735
cluster_4_2022-10-15,816.2361667988947
cluster_1_2022-10-16,262.8964991809658
cluster_2_2022-10-16,378.12288025951705
cluster_3_2022-10-16,539.2526341887414
cluster_4_2022-10-16,787.9553034023206
cluster_1_2022-10-17,315.27374009328804
cluster_2_2022-10-17,451.2563808649646
cluster_3_2022-10-17,617.4957777252695
cluster_4_2022-10-17,908.32878226251
cluster_1_2022-10-18,323.4965578892455
cluster_2_2022-10-18,456.55656901282384
cluster_3_2022-10-18,637.3134465043113
cluster_4_2022-10-18,926.7428099579174
cluster_1_2022-10-19,323.7593888539072
cluster_2_2022-10-19,462.17036196970616
cluster_3_2022-10-19,652.155673631121
cluster_4_2022-10-19,932.4333770346318
cluster_1_2022-10-20,323.7593888539072
cluster_2_2022-10-20,457.39068129248494
cluster_3_2022-10-20,649.1147366653772
cluster_4_2022-10-20,947.0211166744082
cluster_1_2022-10-21,322.45847065197654
cluster_2_2022-10-21,451.3446051994713
cluster_3_2022-10-21,644.0990197599547
cluster_4_2022-10-21,929.8135706404291
cluster_1_2022-10-22,279.0131538776395
cluster_2_2022-10-22,399.04326289233103
cluster_3_2022-10-22,599.0338186785034
cluster_4_2022-10-22,823.788434584801
cluster_1_2022-10-23,266.4132098709298
cluster_2_2022-10-23,378.58551299277394
cluster_3_2022-10-23,547.4465072186243
cluster_4_2022-10-23,798.0517817897354
cluster_1_2022-10-24,321.14805657001057
cluster_2_2022-10-24,452.07101608073737
cluster_3_2022-10-24,636.3644209506443
cluster_4_2022-10-24,920.3859685936947
cluster_1_2022-10-25,331.0470284144253
cluster_2_2022-10-25,469.2820102022581
cluster_3_2022-10-25,658.8036749410595
cluster_4_2022-10-25,936.322723462863
cluster_1_2022-10-26,331.8811406940864
cluster_2_2022-10-26,470.1161224819192
cluster_3_2022-10-26,655.3654308653079
cluster_4_2022-10-26,936.9619887354298
cluster_1_2022-10-27,332.9523370631146
cluster_2_2022-10-27,467.34200022451336
cluster_3_2022-10-27,658.5319092379028
cluster_4_2022-10-27,940.4116755895695
cluster_1_2022-10-28,325.1485302297694
cluster_2_2022-10-28,459.00789726440547
cluster_3_2022-10-28,642.8131853445938
cluster_4_2022-10-28,926.5782905476622
cluster_1_2022-10-29,280.43841643635125
cluster_2_2022-10-29,411.2906854295781
cluster_3_2022-10-29,606.1691607037669
cluster_4_2022-10-29,827.0097279528728
cluster_1_2022-10-30,271.33971720949273
cluster_2_2022-10-30,392.35622268371577
cluster_3_2022-10-30,579.9653647555333
cluster_4_2022-10-30,800.5869864853231
cluster_1_2022-10-31,321.8746674557288
cluster_2_2022-10-31,454.47766921072775
cluster_3_2022-10-31,650.7279281558168
cluster_4_2022-10-31,925.1747078943299
cluster_1_2022-11-01,329.2167805147482
cluster_2_2022-11-01,453.3375271610323
cluster_3_2022-11-01,652.0901803363704
cluster_4_2022-11-01,954.3802692644848
cluster_1_2022-11-02,343.31309774338916
cluster_2_2022-11-02,471.9348337819293
cluster_3_2022-11-02,691.5586595755256
cluster_4_2022-11-02,1009.5891469488616
cluster_1_2022-11-03,365.9228410200732
cluster_2_2022-11-03,495.69391527283915
cluster_3_2022-11-03,699.1162590632331
cluster_4_2022-11-03,1028.3391937538115
cluster_1_2022-11-04,370.11515085511485
cluster_2_2022-11-04,511.36145337861257
cluster_3_2022-11-04,733.9037831416765
cluster_4_2022-11-04,1056.2293119294563
cluster_1_2022-11-05,350.57471905556986
cluster_2_2022-11-05,507.9332178483959
cluster_3_2022-11-05,703.8677722894904
cluster_4_2022-11-05,998.7660934632186
cluster_1_2022-11-06,313.59149897055545
cluster_2_2022-11-06,466.0001867466514
cluster_3_2022-11-06,658.4014966195012
cluster_4_2022-11-06,940.7901803417852
cluster_1_2022-11-07,337.4011297731847
cluster_2_2022-11-07,482.4817825059858
cluster_3_2022-11-07,679.9176413811679
cluster_4_2022-11-07,1024.8205230436931
cluster_1_2022-11-08,349.0366447041111
cluster_2_2022-11-08,493.66882641171543
cluster_3_2022-11-08,688.3658591603845
cluster_4_2022-11-08,1036.4425770735565
cluster_1_2022-11-09,359.68155008771487
cluster_2_2022-11-09,505.05821308542795
cluster_3_2022-11-09,698.515432719777
cluster_4_2022-11-09,1023.1005376992679
cluster_1_2022-11-10,350.0876072341868
cluster_2_2022-11-10,532.6174174726259
cluster_3_2022-11-10,703.4024896500966
cluster_4_2022-11-10,1056.604469564478
cluster_1_2022-11-11,366.2026172640029
cluster_2_2022-11-11,490.530544666199
cluster_3_2022-11-11,702.3320973190015
cluster_4_2022-11-11,1038.218499591651
cluster_1_2022-11-12,293.8796616075867
cluster_2_2022-11-12,447.9381231453166
cluster_3_2022-11-12,649.108956826952
cluster_4_2022-11-12,933.3731607107047
cluster_1_2022-11-13,307.6128604430264
cluster_2_2022-11-13,448.95730733709786
cluster_3_2022-11-13,659.0915590545674
cluster_4_2022-11-13,974.1349044173309
cluster_1_2022-11-14,380.2762396868635
cluster_2_2022-11-14,521.4488890466843
cluster_3_2022-11-14,774.6757011784598
cluster_4_2022-11-14,1044.7709493155294
cluster_1_2022-11-15,390.74591733396136
cluster_2_2022-11-15,523.9794364260954
cluster_3_2022-11-15,708.8957387194871
cluster_4_2022-11-15,1049.4956560564387
cluster_1_2022-11-16,390.8523522997299
cluster_2_2022-11-16,523.4538261815761
cluster_3_2022-11-16,711.9327436655735
cluster_4_2022-11-16,1046.7261425109882
cluster_1_2022-11-17,402.6550887839076
cluster_2_2022-11-17,526.5891357001834
cluster_3_2022-11-17,719.6314936439342
cluster_4_2022-11-17,1039.8168055771412
cluster_1_2022-11-18,392.39921891725027
cluster_2_2022-11-18,556.1882195990404
cluster_3_2022-11-18,775.9471069848674
cluster_4_2022-11-18,1118.3627549024955
cluster_1_2022-11-19,368.13491353914935
cluster_2_2022-11-19,548.206993191764
cluster_3_2022-11-19,747.1030075413745
cluster_4_2022-11-19,1071.6356656302012
cluster_1_2022-11-20,364.79802117002606
cluster_2_2022-11-20,535.8322280550453
cluster_3_2022-11-20,723.6688686028745
cluster_4_2022-11-20,1016.5854261810204
cluster_1_2022-11-21,416.0713540336004
cluster_2_2022-11-21,594.6336676639512
cluster_3_2022-11-21,794.0287725387575
cluster_4_2022-11-21,1215.944730658878
cluster_1_2022-11-22,430.00828452733464
cluster_2_2022-11-22,622.2146033959308
cluster_3_2022-11-22,827.9799490884488
cluster_4_2022-11-22,1201.8486493184962
cluster_1_2022-11-23,433.72622498269595
cluster_2_2022-11-23,592.2218870707034
cluster_3_2022-11-23,813.5319447440987
cluster_4_2022-11-23,1198.301987140054
cluster_1_2022-11-24,395.40486791852754
cluster_2_2022-11-24,575.951370141739
cluster_3_2022-11-24,810.2077190782352
cluster_4_2022-11-24,1150.183993191337
cluster_1_2022-11-25,393.6620503417173
cluster_2_2022-11-25,591.4227153228184
cluster_3_2022-11-25,794.4073917974991
cluster_4_2022-11-25,1147.6660878262799
cluster_1_2022-11-26,385.10291238027327
cluster_2_2022-11-26,565.2746639287287
cluster_3_2022-11-26,740.6839457459354
cluster_4_2022-11-26,1109.7273065378765
cluster_1_2022-11-27,369.1053669776764
cluster_2_2022-11-27,541.1510120591772
cluster_3_2022-11-27,744.0759158057315
cluster_4_2022-11-27,1065.578337915502
cluster_1_2022-11-28,403.8915684373162
cluster_2_2022-11-28,579.8065446496461
cluster_3_2022-11-28,824.614337524935
cluster_4_2022-11-28,1183.9854782203745
cluster_1_2022-11-29,424.64807710167344
cluster_2_2022-11-29,638.8391980508426
cluster_3_2022-11-29,843.1109894806209
